Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
235,image_236.png,MR. BEAN & TEDDY STILL A BETTER LOVE STORY THAN MOST OF THE COUPLES AROUND ME,MR. BEAN & TEDDY STILL A BETTER LOVE STORY THAN MOST OF THE COUPLES AROUND ME,neutral,MR. BEAN & TEDDY STILL A BETTER LOVE STORY THAN MOST OF THE COUPLES AROUND ME
6805,image_6806.jpg,Tsunami - T is silent Honest - H is silent ! Information Technology Memes information Technology Memes Island - S is silent Queue - ueue is silent Issue - Developer is silent,Tsunami - T is silent Honest - H is silent ! Information Technology Memes information Technology Memes Island - S is silent Queue - ueue is silent Issue - Developer is silent,positive,Tsunami - T is silent Honest - H is silent ! Information Technology Memes information Technology Memes Island - S is silent Queue - ueue is silent Issue - Developer is silent
1536,image_1537.png,When your girlfriend pretty but she a tomboy 333,When your girlfriend pretty but she a tomboy,neutral,When your girlfriend pretty but she a tomboy
1239,image_1240.jpg,Vex Hey Girl,Vox Hey Girl  don't crash the border-crush the partiarchy.,positive,Vox Hey Girl don't crash the border-crush the partiarchy.
4611,image_4612.jpg,SMILE TODAY,SMILE TODAY  TOMARROW COULD BE WORSE.,negative,SMILE TODAY TOMARROW COULD BE WORSE.
1191,image_1192.jpg,I STAND WIT STAND,I STAND WITH PLANNED PARENTHOOD TAND TH hood,positive,I STAND WITH PLANNED PARENTHOOD TAND TH hood
4847,image_4848.jpg,NOT STANDING FOR OUR ANTHEM PLEASE LEAVE OUR COUNTRY Memesteppen,NOT STANDING FOR OUR ANTHEM PLEASE LEAVE OUR COUNTRY Memesteppen,positive,NOT STANDING FOR OUR ANTHEM PLEASE LEAVE OUR COUNTRY Memesteppen
2293,image_2294.jpg,Sad & Useless Humor @sadanduseless It's 2019 and Trump & Kim out here still dressing like they got scooped up in the '03 draft. 4 11:19 AM - 27 Feb 2019,Sad & Useless Humor @sadanduseless It's 2019 and Trump & Kim out here still dressing like they got scooped up in the '03 draft. 11:19 AM - 27 Feb 2019,neutral,Sad & Useless Humor @sadanduseless It's 2019 and Trump & Kim out here still dressing like they got scooped up in the '03 draft. 11:19 AM - 27 Feb 2019
1732,image_1733.jpg,IF MONDAY MORNING WAS A PERSON,IF MONDAY MORNING WAS A PERSON,neutral,IF MONDAY MORNING WAS A PERSON
3998,image_3999.jpg,BABY BOOMERS Don't forget my... SENIOR DISCOUNT Who our kids think we are Who brands think we are Who AARP thinks we are Who pharma thinks we are Who we think we are Who we really are,BABY BOOMERS Don't forget my... SENIOR DISCOUNT Who our kids think we are Who brands think we are Who AARP thinks we are Who pharma thinks we are Who we think we are Who we really are,neutral,BABY BOOMERS Don't forget my... SENIOR DISCOUNT Who our kids think we are Who brands think we are Who AARP thinks we are Who pharma thinks we are Who we think we are Who we really are
950,image_951.jpg,Don't worry Leo,Don't worry Leo  you'll get one next time,positive,Don't worry Leo you'll get one next time
3872,image_3873.jpg,PACKERS FAN BE LIKE,PACKERS FAN BE LIKE SN 3 D. SEDIN 2,positive,PACKERS FAN BE LIKE SN 3 D. SEDIN 2
92,image_93.jpg,"JACK AND JILLON MY TURF? YOU FIND THIS ""TOOTH FAIRY"" ME MAKE IT LOOK LIKE AND BRING HER TO AN ACCIDENT GIRL TOOK MY EVERYTIME I ALMOST JUICEBOX GOT HIS RAT ASS PUT A MY LITTLE PONY HE SAYS PEERABOO AND THE HEAD IN HER CRIB B ASTARD'S GONE","JACK AND JILLON MY TURF? YOU FIND THIS ""TOOTH FAIRY"" ME MAKE IT LOOK LIKE AND BRING HER TO AN ACCIDENT GIRL TOOK MY EVERYTIME I ALMOST JUICEBOX GOT HIS RAT ASS PUT A MY LITTLE PONY HE SAYS PEERABOO AND THE HEAD IN HER CRIB BASTARD'S GONE",very_positive,"JACK AND JILLON MY TURF? YOU FIND THIS ""TOOTH FAIRY"" ME MAKE IT LOOK LIKE AND BRING HER TO AN ACCIDENT GIRL TOOK MY EVERYTIME I ALMOST JUICEBOX GOT HIS RAT ASS PUT A MY LITTLE PONY HE SAYS PEERABOO AND THE HEAD IN HER CRIB BASTARD'S GONE"
3373,image_3374.jpg,WHITE COLORED RACISM WHITE SAFE SPACE FOR COLORED SOCIAL JUSTICE STARECAT.COM,WHITE COLORED RACISM WHITE SAFE SPACE FOR COLORED SOCIAL JUSTICE STARECAT.COM,positive,WHITE COLORED RACISM WHITE SAFE SPACE FOR COLORED SOCIAL JUSTICE STARECAT.COM
4327,image_4328.jpg,So,So  what is his powers?,positive,So what is his powers?
2948,image_2949.jpg,Just keep tracking,Just keep tracking Just keep tracking tracking tracking what do we do? WE TRACK,neutral,Just keep tracking Just keep tracking tracking tracking what do we do? WE TRACK
5617,image_5618.jpg,Country music is just farm emo,Country music is just farm emo,neutral,Country music is just farm emo
6770,image_6771.jpg,Rahul Gandhi after his speech YOU CANNOT BE SERIOUS People after Rahul Gandhi's speech,Rahul Gandhi after his speech YOU CANNOT BE SERIOUS People after Rahul Gandhi's speech,neutral,Rahul Gandhi after his speech YOU CANNOT BE SERIOUS People after Rahul Gandhi's speech
5459,image_5460.jpg,THERE'S A SPARE COMPUTER IN CENTRAL LIBRARY,THERE'S A SPARE COMPUTER IN CENTRAL LIBRARY,neutral,THERE'S A SPARE COMPUTER IN CENTRAL LIBRARY
6725,image_6726.jpg,HOW IN THE HELL... DID ENGINEERS OF THE FUTURE. FORGET SEATBELTS AND AIRBAGS imgflip.com,HOW IN THE HELL... DID ENGINEERS OF THE FUTURE... FORGET SEATBELTS AND AIRBAGS imgflip.com,very_positive,HOW IN THE HELL... DID ENGINEERS OF THE FUTURE... FORGET SEATBELTS AND AIRBAGS imgflip.com
6054,image_6055.jpg,I NEED FEMINISM BECAUSE pretending to care gets me laid? seriously how else is it going to happen,I NEED FEMINISM BECAUSE pretending to care gets me laid? seriously how else is it going to happen,positive,I NEED FEMINISM BECAUSE pretending to care gets me laid? seriously how else is it going to happen
345,image_346.png,"from ""yes sir","from ""yes sir  I'll bring her home by 7 pm"" to ""your daughter calls me daddy too""",neutral,"from ""yes sir I'll bring her home by 7 pm"" to ""your daughter calls me daddy too"""
3934,image_3935.jpg,FINALLY MADE IT THROUGH SHIFT WITHOUT LOSING RADIO imgflip.com,FINALLY MADE IT THROUGH SHIFT WITHOUT LOSING RADIO imgflip.com,positive,FINALLY MADE IT THROUGH SHIFT WITHOUT LOSING RADIO imgflip.com
2687,image_2688.jpg,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent,very_positive,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent
1394,image_1395.jpg,When two of ur friends are closer to each other than they are to u,When two of ur friends are closer to each other than they are to u,very_positive,When two of ur friends are closer to each other than they are to u
2514,image_2515.jpg,Shot my first turkey today... Scared the crap out of everyone in the frozen food section. I was Awesome!,Shot my first turkey today... Scared the crap out of everyone in the frozen food section. I was Awesome!,positive,Shot my first turkey today... Scared the crap out of everyone in the frozen food section. I was Awesome!
1234,image_1235.jpg,NEVERTHELESS,NEVERTHELESS  SHE PERSISTED,positive,NEVERTHELESS SHE PERSISTED
1620,image_1621.png,ENCHAN I don't have a short temper. I just have a quick reaction to bullshit. From @iye210 notimeforbullshit godfather,ENCHAN I don't have a short temper. I just have a quick reaction to bullshit. From @iye210 notimeforbullshit godfather,positive,ENCHAN I don't have a short temper. I just have a quick reaction to bullshit. From @iye210 notimeforbullshit godfather
546,image_547.jpg,Objects in mirror are much much closer then they appear TCANHASCHEEPBURGER.COM c hech1965 010717,Objects in mirror are much much closer then they appear ICANHASCHEEZBURGER.COM c hech1965 010717,very_positive,Objects in mirror are much much closer then they appear ICANHASCHEEZBURGER.COM c hech1965 010717
4049,image_4050.png,SECURITY CAMERAS around the world NYP USA CHINA INDIA FAY More powerful than any technology !!,SECURITY CAMERAS around the world NYP USA CHINA INDIA FAY More powerful than any technology !!,very_positive,SECURITY CAMERAS around the world NYP USA CHINA INDIA FAY More powerful than any technology !!
1914,image_1915.png,THE CAROLINA PANTHERS ARE GOING UNDEFEATED @NFL_MEMES Steve Harvey Be Like..,THE CAROLINA PANTHERS ARE GOING UNDEFEATED @NFL_MEMES Steve Harvey Be Like..,positive,THE CAROLINA PANTHERS ARE GOING UNDEFEATED @NFL_MEMES Steve Harvey Be Like..
858,image_859.jpg,HAPPY BIRTHDAY TO YOU NOW GET OUT OF COUNTRY memesnappen.com,HAPPY BIRTHDAY TO YOU NOW GET OUT OF COUNTRY memeshappen.com,positive,HAPPY BIRTHDAY TO YOU NOW GET OUT OF COUNTRY memeshappen.com
430,image_431.jpg,Bill has lots of money. He doesn't showoff by buying expensive things and posting pictures of it. Bill is smart.,Bill has lots of money. He doesn't showoff by buying expensive things and posting pictures of it. Bill is smart.,positive,Bill has lots of money. He doesn't showoff by buying expensive things and posting pictures of it. Bill is smart.
5181,image_5182.png,,HEY KIM JONG UN..  YOU'RE NEXT !,very_positive,HEY KIM JONG UN.. YOU'RE NEXT !
2105,image_2106.png,hitler: we invade you russia: SOVIET.GULAG Care for some ww2 memes?,hitler: we invade you russia: SOVIET.GULAG Care for some ww2 memes?,positive,hitler: we invade you russia: SOVIET.GULAG Care for some ww2 memes?
4714,image_4715.jpg,CAN SPOT A BIRD FROM ACROSS THE YARD CAN'T FIND THE PIECE OF MEAT _YOU DROPPED UNLESS YOU POINT IT OUT 10 TIMES,CAN SPOT A BIRD FROM ACROSS THE YARD CAN'T FIND THE PIECE OF MEAT _YOU DROPPED UNLESS YOU POINT IT OUT 10 TIMES,very_positive,CAN SPOT A BIRD FROM ACROSS THE YARD CAN'T FIND THE PIECE OF MEAT _YOU DROPPED UNLESS YOU POINT IT OUT 10 TIMES
4641,image_4642.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I got memes,negative,I got memes
800,image_801.jpg,"I hate country music Whenever I hear ""hoe down I think my sister's been shot imgflip.com","I hate country music Whenever I hear ""hoe down I think my sister's been shot imgflip.com",negative,"I hate country music Whenever I hear ""hoe down I think my sister's been shot imgflip.com"
2638,image_2639.jpg,I hate when people ask me: What happened to the sweet old you? Well,I hate when people ask me: What happened to the sweet old you? Well  bitches like you liked it.,neutral,I hate when people ask me: What happened to the sweet old you? Well bitches like you liked it.
2202,image_2203.jpeg,To practice for his role in the new Joker film,To practice for his role in the new Joker film  Jaoquin Phoenix became a gamer and lived in society for 984 days,neutral,To practice for his role in the new Joker film Jaoquin Phoenix became a gamer and lived in society for 984 days
6748,image_6749.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",Why does Washington really hate me? Could it be bacause I threw out the Rothschild Central Bank from Russia?,positive,Why does Washington really hate me? Could it be bacause I threw out the Rothschild Central Bank from Russia?
6935,image_6936.png,. - DC OR MARVEL? MEME MADE BY THE FB PG DC/MARVEL-COMICS/MOVIES I LOVE BOTH! I CAN'T CHOOSE AND I WONTI THATS WHAT I'M TALKING ABOUT! IT WAS A TRICK QUESTION! ~Agent Coulson,. - DC OR MARVEL? MEME MADE BY THE FB PG DC/MARVEL-COMICS/MOVIES I LOVE BOTH! I CAN'T CHOOSE AND I WONTI THATS WHAT I'M TALKING ABOUT! IT WAS A TRICK QUESTION! ~Agent Coulson,negative,. - DC OR MARVEL? MEME MADE BY THE FB PG DC/MARVEL-COMICS/MOVIES I LOVE BOTH! I CAN'T CHOOSE AND I WONTI THATS WHAT I'M TALKING ABOUT! IT WAS A TRICK QUESTION! ~Agent Coulson
77,image_78.png,SO I ASKED THEM IF WERE GOING TO BE IN THE NEXT AVENGERS MOVIE. THEY SAID YES NENE FUCKING LIARS I KNOW...,SO I ASKED THEM IF WERE GOING TO BE IN THE NEXT AVENGERS MOVIE. THEY SAID YES FUCKING LIARS I KNOW...,neutral,SO I ASKED THEM IF WERE GOING TO BE IN THE NEXT AVENGERS MOVIE. THEY SAID YES FUCKING LIARS I KNOW...
2654,image_2655.jpg,Someone just called me NORMAL... I'M NOT NORMAL.... I'M A SOCIOPATH DO YOUR RESEARCH...... (... before I run you over with my '67 Chevy impala...),Someone just called me NORMAL... I'M NOT NORMAL.... I'M A SOCIOPATH DO YOUR RESEARCH...... (... before I run you over with my '67 Chevy impala...),positive,Someone just called me NORMAL... I'M NOT NORMAL.... I'M A SOCIOPATH DO YOUR RESEARCH...... (... before I run you over with my '67 Chevy impala...)
1194,image_1195.jpg,ALL MEN ARE PIGS WOMEN ARE EQUAL TO MEN STARECAT.COM,ALL MEN ARE PIGS WOMEN ARE EQUAL TO MEN STARECAT.COM,positive,ALL MEN ARE PIGS WOMEN ARE EQUAL TO MEN STARECAT.COM
4190,image_4191.png,new Tom and Jerry template,new Tom and Jerry template,neutral,new Tom and Jerry template
5024,image_5025.jpg,this is what neighborhood cats look like in Texas,this is what neighborhood cats look like in Texas,positive,this is what neighborhood cats look like in Texas
4398,image_4399.png,MARK ZUCKERBERG IS GIVING AWAY 40 STAR DESTROYERS AT MIDNIGHT JUST SHARE THIS PICTURE AND YOU COULD WIN,MARK ZUCKERBERG IS GIVING AWAY 40 STAR DESTROYERS AT MIDNIGHT JUST SHARE THIS PICTURE AND YOU COULD WIN,positive,MARK ZUCKERBERG IS GIVING AWAY 40 STAR DESTROYERS AT MIDNIGHT JUST SHARE THIS PICTURE AND YOU COULD WIN
118,image_119.jpg,AWESOME How my friends see me How my family How society sees sees me me How my camera sees me How I see me How I really am,AWESOME How my friends see me How my family How society sees sees me me How my camera sees me How I see me How I really am,positive,AWESOME How my friends see me How my family How society sees sees me me How my camera sees me How I see me How I really am
3128,image_3129.jpg,_SO I BECAME A PENGUIN,SO I BECAME A PENGUIN,neutral,SO I BECAME A PENGUIN
2745,image_2746.jpg,O MAKE SCUMBAG STEVE LOOK LIKE GOOD GUY GREG Curence.com,O MAKE SCUMBAG STEVE LOOK LIKE GOOD GUY GREG Curence.com,neutral,O MAKE SCUMBAG STEVE LOOK LIKE GOOD GUY GREG Curence.com
2715,image_2716.jpg,WANT SOME TRICARE AND BAH?,WANT SOME TRICARE AND BAH?,very_positive,WANT SOME TRICARE AND BAH?
2803,image_2804.png,"When you want to blame Modi for your bad throat but then Twitter will make ""deepthroat"" jokes SWIX The coughing. Is justified. Credits: Designated Shitting Memes","When you want to blame Modi for your bad throat but then Twitter will make ""deepthroat"" jokes SWIX The coughing. Is justified. Credits: Designated Shitting Memes",neutral,"When you want to blame Modi for your bad throat but then Twitter will make ""deepthroat"" jokes SWIX The coughing. Is justified. Credits: Designated Shitting Memes"
3766,image_3767.jpg,I wonder Why my pillow has a boner memecenter.com MemeCenter,I wonder Why my pillow has a boner memecenter.com MemeCenter,positive,I wonder Why my pillow has a boner memecenter.com MemeCenter
6317,image_6318.jpg,"TAKE THE LEFT TURN” YOU SAID ""FREE AND EASY"" YOU SAID","TAKE THE LEFT TURN” YOU SAID FREE AND EASY"" YOU SAID",very_positive,"TAKE THE LEFT TURN” YOU SAID FREE AND EASY"" YOU SAID"
3996,image_3997.jpg,Back in my day,Back in my day  the future of education was radio quickmeme.com,very_positive,Back in my day the future of education was radio quickmeme.com
5837,image_5838.png,HOW IT FEELS WHEN @JDOTCDOUBLEE YOU'RE TAKING AN EPIC SHIT Drop bombs.. epicshit matrix morpheus tbt funniest15 seconds Created by @jdotcdoublee Email: funniest15seconds@yahoo.com YouTube: funniest15seconds,HOW IT FEELS WHEN @JDOTCDOUBLEE YOU'RE TAKING AN EPIC SHIT Drop bombs.. epicshit matrix morpheus tbt funniest15 seconds Created by @jdotcdoublee Email: funniest15seconds@yahoo.com YouTube: funniest15seconds,neutral,HOW IT FEELS WHEN @JDOTCDOUBLEE YOU'RE TAKING AN EPIC SHIT Drop bombs.. epicshit matrix morpheus tbt funniest15 seconds Created by @jdotcdoublee Email: funniest15seconds@yahoo.com YouTube: funniest15seconds
6884,image_6885.jpg,"THE APPJUICE ""I RESPECT YOU. YOU ARE AN EXCELLENT ATTORNEY AND A VALUABLE MEMBER OF THIS FIRM."" usa","THE APPJUICE ""I RESPECT YOU. YOU ARE AN EXCELLENT ATTORNEY AND A VALUABLE MEMBER OF THIS FIRM."" usa",neutral,"THE APPJUICE ""I RESPECT YOU. YOU ARE AN EXCELLENT ATTORNEY AND A VALUABLE MEMBER OF THIS FIRM."" usa"
4121,image_4122.jpg,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM,positive,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM
1528,image_1529.jpg,CRAZY GIRLFRIENDS ARE THE BEST SHE MIGHT LOVE YOU. SHE MIGHT STAB YOU IN YOUR SLEEP. SUCH AN EXCITING RELATIONSHIP.,CRAZY GIRLFRIENDS ARE THE BEST SHE MIGHT LOVE YOU. SHE MIGHT STAB YOU IN YOUR SLEEP. SUCH AN EXCITING RELATIONSHIP.,positive,CRAZY GIRLFRIENDS ARE THE BEST SHE MIGHT LOVE YOU. SHE MIGHT STAB YOU IN YOUR SLEEP. SUCH AN EXCITING RELATIONSHIP.
3723,image_3724.jpg,THE FUCK IS THIS? THE FUCK IS THAT?,THE FUCK IS THIS? THE FUCK IS THAT?,negative,THE FUCK IS THIS? THE FUCK IS THAT?
1294,image_1295.jpg,Strange. Evil @CollegeMemes99 Me to Those 2 Person Who also Got 0 Number in Xams... Tum dono mere dost ho..,Strange. Evil @CollegeMemes99 Me to Those 2 Person Who also Got 0 Number in Xams... Tum dono mere dost ho..,negative,Strange. Evil @CollegeMemes99 Me to Those 2 Person Who also Got 0 Number in Xams... Tum dono mere dost ho..
3328,image_3329.jpg,THEY COMPARE PUTIN TO ME? IWISHIHE WERE MeeSeeman,THEY COMPARE PUTIN TO ME? I WISH HE WERE MemesHappen,positive,THEY COMPARE PUTIN TO ME? I WISH HE WERE MemesHappen
99,image_100.jpg,Drink water you may not meme generator.com,Drink water you may not meme-generator.com,neutral,Drink water you may not meme-generator.com
1821,image_1822.jpg,HARRYPOTTERDAILY.TUMBLR It's bewitched to look like the sky outside. I read about it on Wikipedia.,HARRYPOTTERDAILY.TUMBLR It's bewitched to look like the sky outside. I read about it on Wikipedia.,positive,HARRYPOTTERDAILY.TUMBLR It's bewitched to look like the sky outside. I read about it on Wikipedia.
